Id,SalePrice
1461,122549.91
1462,151158.5
1463,168964.22
1464,179499.14
1465,203874.06
1466,181067.32
1467,170564.49
1468,176896.22
1469,185994.49
1470,117587.76
1471,194318.16
1472,89541.0
1473,96692.64
1474,152173.82
1475,140546.2
1476,412596.76
1477,254338.02
1478,305284.08
1479,268477.35
1480,468351.69
1481,325749.46
1482,206810.51
1483,176945.41
1484,172008.16
1485,173583.6
1486,199701.25
1487,357071.95
1488,243600.53
1489,209652.57
1490,195042.04
1491,190862.59
1492,96831.73
1493,178400.5
1494,312283.47
1495,290323.14
1496,221385.57
1497,188060.25
1498,155887.88
1499,155113.3
1500,161846.59
1501,176625.35
1502,156458.54
1503,295158.46
1504,241658.9
1505,215974.63
1506,190620.74
1507,221592.36
1508,207519.24
1509,163036.78
1510,149863.5
1511,149637.9
1512,174725.35
1513,153599.42
1514,161789.34
1515,175356.93
1516,154720.35
1517,153871.32
1518,135493.82
1519,219345.95
1520,138005.1
1521,138641.33
1522,158503.0
1523,112695.1
1524,129040.25
1525,124926.49
1526,130276.0
1527,106274.25
1528,129101.75
1529,143725.25
1530,165739.64
1531,114074.64
1532,104237.05
1533,148870.09
1534,120808.99
1535,145388.08
1536,116719.88
1537,73845.59
1538,182809.5
1539,264279.94
1540,114216.87
1541,147487.75
1542,138625.95
1543,226521.77
1544,84942.11
1545,111291.0
1546,125719.0
1547,131673.5
1548,134981.59
1549,111769.0
1550,140138.0
1551,115697.07
1552,129456.34
1553,149137.91
1554,111871.28
1555,164555.95
1556,100209.54
1557,115297.97
1558,97605.08
1559,120940.79
1560,145025.9
1561,147473.29
1562,131344.33
1563,121387.99
1564,163791.29
1565,142482.9
1566,216053.19
1567,79469.87
1568,220064.98
1569,148305.91
1570,129745.25
1571,110877.15
1572,145236.0
1573,231910.19
1574,117538.41
1575,207941.3
1576,211646.24
1577,204712.77
1578,154730.94
1579,143192.3
1580,185706.85
1581,147295.32
1582,129088.6
1583,317425.69
1584,238144.83
1585,140425.0
1586,74126.86
1587,107253.79
1588,146306.87
1589,109709.86
1590,131394.75
1591,108097.29
1592,126434.79
1593,126849.5
1594,150300.44
1595,126039.87
1596,238626.3
1597,167701.05
1598,178299.65
1599,222401.12
1600,190484.06
1601,75208.55
1602,115767.19
1603,95666.75
1604,269534.48
1605,260448.1
1606,169606.5
1607,192317.51
1608,215916.98
1609,205603.5
1610,159943.08
1611,157419.82
1612,161994.51
1613,166415.3
1614,121537.76
1615,85922.0
1616,83846.0
1617,87919.71
1618,122864.34
1619,140806.0
1620,170576.47
1621,135528.93
1622,151031.99
1623,269296.73
1624,210660.94
1625,122468.82
1626,174540.91
1627,177526.32
1628,275475.37
1629,172029.95
1630,338508.48
1631,239374.74
1632,254405.06
1633,167289.42
1634,184211.0
1635,179919.55
1636,159909.25
1637,189229.0
1638,215940.7
1639,180632.55
1640,250319.12
1641,171971.86
1642,226908.54
1643,237388.77
1644,229640.85
1645,181711.11
1646,155390.0
1647,159110.0
1648,142384.3
1649,140867.0
1650,123464.5
1651,121927.08
1652,100769.0
1653,105636.5
1654,157763.0
1655,151150.5
1656,151861.82
1657,155696.5
1658,153177.86
1659,139932.0
1660,140983.0
1661,409256.28
1662,414430.93
1663,384258.49
1664,425238.41
1665,322763.22
1666,320396.74
1667,349366.25
1668,349755.1
1669,304360.67
1670,351606.56
1671,251772.28
