Id,SalePrice
1461,123700.0
1462,140125.0
1463,180000.0
1464,186250.0
1465,200500.0
1466,182750.0
1467,174500.0
1468,180000.0
1469,166500.0
1470,121200.0
1471,189000.0
1472,84200.0
1473,97000.0
1474,148500.0
1475,136750.0
1476,380500.0
1477,253150.0
1478,321500.0
1479,287750.0
1480,470625.0
1481,301500.0
1482,194175.0
1483,178809.5
1484,179870.0
1485,184250.0
1486,186000.0
1487,371000.0
1488,236000.0
1489,198025.0
1490,213290.0
1491,194250.0
1492,79500.0
1493,116200.0
1494,290000.0
1495,319000.0
1496,262950.0
1497,148500.0
1498,147576.0
1499,149200.0
1500,149200.0
1501,173000.0
1502,156750.0
1503,210175.0
1504,221000.0
1505,186375.0
1506,185375.0
1507,249140.0
1508,178950.0
1509,179500.0
1510,158000.0
1511,148500.0
1512,163500.0
1513,141000.0
1514,130800.0
1515,140900.0
1516,101250.0
1517,134475.0
1518,139752.5
1519,220500.0
1520,141500.0
1521,125504.0
1522,150000.0
1523,131500.0
1524,119500.0
1525,136500.0
1526,129750.0
1527,123875.0
1528,101250.0
1529,132750.0
1530,159750.0
1531,138500.0
1532,115950.0
1533,151500.0
1534,116450.0
1535,128500.0
1536,133500.0
1537,56750.0
1538,178975.0
1539,158250.0
1540,113500.0
1541,151000.0
1542,139500.0
1543,191000.0
1544,78250.0
1545,124000.0
1546,131750.0
1547,135750.0
1548,118500.0
1549,117450.0
1550,155950.0
1551,114000.0
1552,142000.0
1553,146000.0
1554,137500.0
1555,156500.0
1556,89750.0
1557,116250.0
1558,117500.0
1559,90000.0
1560,122750.0
1561,127250.0
1562,129750.0
1563,128250.0
1564,135480.0
1565,145750.0
1566,247500.0
1567,79500.0
1568,218750.0
1569,148250.0
1570,146500.0
1571,135250.0
1572,134200.0
1573,189550.0
1574,140250.0
1575,246000.0
1576,225000.0
1577,186700.0
1578,144750.0
1579,143000.0
1580,176700.0
1581,131750.0
1582,120350.0
1583,301450.0
1584,243250.0
1585,142000.0
1586,83750.0
1587,113750.0
1588,138250.0
1589,104250.0
1590,116000.0
1591,115000.0
1592,141062.5
1593,140000.0
1594,143476.5
1595,126250.0
1596,208000.0
1597,145650.0
1598,200750.0
1599,188250.0
1600,188250.0
1601,110750.0
1602,116250.0
1603,85500.0
1604,255000.0
1605,262000.0
1606,139250.0
1607,169450.0
1608,231000.0
1609,199200.0
1610,170750.0
1611,164750.0
1612,189950.0
1613,162000.0
1614,117000.0
1615,86000.0
1616,81500.0
1617,81500.0
1618,124750.0
1619,120250.0
1620,179500.0
1621,150000.0
1622,129000.0
1623,231700.0
1624,218000.0
1625,112004.0
1626,166450.0
1627,183750.0
1628,258606.5
1629,166200.0
1630,303450.0
1631,264500.0
1632,243750.0
1633,174250.0
1634,190000.0
1635,176800.0
1636,184750.0
1637,166950.0
1638,187450.0
1639,159950.0
1640,200000.0
1641,175000.0
1642,229475.0
1643,244500.0
1644,232450.0
1645,186450.0
1646,170500.0
1647,173500.0
1648,125250.0
1649,122250.0
1650,116500.0
1651,110750.0
1652,91500.0
1653,103000.0
1654,151750.0
1655,138000.0
1656,147250.0
1657,146500.0
1658,146500.0
1659,112250.0
1660,160000.0
1661,432500.0
1662,375812.0
1663,284146.5
1664,470625.0
1665,312000.0
1666,319250.0
1667,383250.0
1668,356596.0
1669,367000.0
1670,322500.0
1671,236918.5
1672,468328.5
1673,334875.0
1674,241000.0
1675,190275.0
1676,213000.0
1677,178800.0
1678,498953.5
1679,320500.0
1680,297780.5
1681,298700.0
1682,334701.0
1683,187125.0
1684,179450.0
1685,199100.0
1686,176350.0
1687,185000.0
1688,186000.0
1689,199250.0
1690,185850.0
1691,185850.0
1692,229250.0
1693,176000.0
1694,183000.0
1695,175000.0
1696,223750.0
1697,175000.0
1698,313500.0
1699,325750.0
1700,292000.0
1701,269500.0
1702,232000.0
1703,238500.0
1704,267000.0
1705,267000.0
1706,353125.0
1707,229440.0
1708,223750.0
1709,240850.0
1710,204300.0
1711,294875.0
1712,224718.5
1713,234850.0
1714,206000.0
1715,211750.0
1716,181450.0
1717,181450.0
1718,142500.0
1719,198250.0
1720,227000.0
1721,148750.0
1722,148000.0
1723,157000.0
1724,199200.0
1725,221000.0
1726,188450.0
1727,166550.0
1728,207950.0
1729,170000.0
1730,143476.5
1731,129000.0
1732,136575.0
1733,120250.0
1734,127500.0
1735,149750.0
1736,122250.0
1737,367500.0
1738,200500.0
1739,256500.0
1740,204400.0
1741,198450.0
1742,164250.0
1743,169450.0
1744,243066.0
1745,201250.0
1746,196000.0
1747,192500.0
1748,173000.0
1749,159950.0
1750,128600.0
1751,200950.0
1752,115000.0
1753,119300.0
1754,185075.0
1755,181450.0
1756,160225.0
1757,128200.0
1758,142000.0
1759,169700.0
1760,163750.0
1761,143500.0
1762,190500.0
1763,196500.0
1764,119500.0
1765,142450.0
1766,164500.0
1767,224000.0
1768,142000.0
1769,112691.5
1770,140250.0
1771,130850.0
1772,148000.0
1773,141000.0
1774,165300.0
1775,131950.0
1776,147500.0
1777,112500.0
1778,121750.0
1779,121000.0
1780,144750.0
1781,118500.0
1782,109500.0
1783,122000.0
1784,116000.0
1785,113740.0
1786,131000.0
1787,149000.0
1788,82500.0
1789,127750.0
1790,84750.0
1791,177150.0
1792,151000.0
1793,134000.0
1794,139700.0
1795,129400.0
1796,139500.0
1797,102250.0
1798,134950.0
1799,132000.0
1800,151475.0
1801,142000.0
1802,129250.0
1803,149000.0
1804,139500.0
1805,150000.0
1806,126000.0
1807,123500.0
1808,132000.0
1809,136250.0
1810,139750.0
1811,125000.0
1812,58450.0
1813,131000.0
1814,93000.0
1815,57655.5
1816,115950.0
1817,144500.0
1818,120750.0
1819,169500.0
1820,85000.0
1821,108500.0
1822,167750.0
1823,61000.0
1824,111500.0
1825,145750.0
1826,124000.0
1827,108500.0
1828,138250.0
1829,130750.0
1830,158500.0
1831,146500.0
1832,113250.0
1833,156000.0
1834,129500.0
1835,121075.0
1836,119000.0
1837,118250.0
1838,137000.0
1839,126375.0
1840,148750.0
1841,129479.5
1842,130500.0
1843,146000.0
1844,135430.0
1845,142000.0
1846,157475.0
1847,131000.0
1848,87500.0
1849,97500.0
1850,131950.0
1851,160500.0
1852,139500.0
1853,166000.0
1854,173000.0
1855,177500.0
1856,207500.0
1857,160750.0
1858,143476.5
1859,118911.0
1860,131148.0
1861,118911.0
1862,278150.0
1863,278150.0
1864,278150.0
1865,284146.5
1866,327746.5
1867,233000.0
1868,233250.0
1869,200250.0
1870,219675.0
1871,304750.0
1872,198250.0
1873,246145.0
1874,141000.0
1875,188500.0
1876,178000.0
1877,215500.0
1878,206500.0
1879,120125.0
1880,116000.0
1881,224500.0
1882,217250.0
1883,182950.0
1884,207950.0
1885,237500.0
1886,304750.0
1887,253500.0
1888,249500.0
1889,159912.5
1890,135750.0
1891,142500.0
1892,112500.0
1893,130850.0
1894,118250.0
1895,131500.0
1896,98500.0
1897,133750.0
1898,142250.0
1899,134000.0
1900,189500.0
1901,128500.0
1902,112004.0
1903,208000.0
1904,143500.0
1905,228000.0
1906,138725.0
1907,166500.0
1908,109250.0
1909,137500.0
1910,137500.0
1911,192500.0
1912,306500.0
1913,138000.0
1914,61750.0
1915,333750.0
1916,47655.5
1917,238250.0
1918,116000.0
1919,163000.0
1920,148500.0
1921,369250.0
1922,346500.0
1923,208500.0
1924,247750.0
1925,207450.0
1926,347000.0
1927,117700.0
1928,150250.0
1929,131700.0
1930,131700.0
1931,140000.0
1932,163000.0
1933,168250.0
