Id,SalePrice
1461,135000.0
1462,139000.0
1463,178000.0
1464,178000.0
1465,212000.0
1466,168500.0
1467,177000.0
1468,168500.0
1469,149000.0
1470,129900.0
1471,207500.0
1472,85400.0
1473,113000.0
1474,148500.0
1475,106000.0
1476,361919.0
1477,198900.0
1478,256300.0
1479,325624.0
1480,611657.0
1481,360000.0
1482,202500.0
1483,214000.0
1484,153900.0
1485,188500.0
1486,183500.0
1487,314813.0
1488,279500.0
1489,208300.0
1490,277000.0
1491,179900.0
1492,68500.0
1493,260400.0
1494,250000.0
1495,315000.0
1496,207500.0
1497,151000.0
1498,164500.0
1499,164500.0
1500,164500.0
1501,165000.0
1502,140000.0
1503,231500.0
1504,205000.0
1505,187750.0
1506,179200.0
1507,301000.0
1508,187500.0
1509,174900.0
1510,143250.0
1511,134000.0
1512,132500.0
1513,115000.0
1514,139000.0
1515,187000.0
1516,153900.0
1517,188700.0
1518,150900.0
1519,226000.0
1520,129500.0
1521,139000.0
1522,159000.0
1523,122000.0
1524,124900.0
1525,105000.0
1526,140000.0
1527,135000.0
1528,142000.0
1529,126500.0
1530,239686.0
1531,149000.0
1532,113000.0
1533,145000.0
1534,151500.0
1535,147000.0
1536,130000.0
1537,82000.0
1538,214500.0
1539,140000.0
1540,141000.0
1541,144900.0
1542,149350.0
1543,101000.0
1544,95000.0
1545,112000.0
1546,149000.0
1547,141000.0
1548,127000.0
1549,134800.0
1550,165500.0
1551,154900.0
1552,175000.0
1553,155000.0
1554,115000.0
1555,160000.0
1556,40000.0
1557,101000.0
1558,83000.0
1559,98000.0
1560,118000.0
1561,136500.0
1562,149350.0
1563,129500.0
1564,135960.0
1565,165000.0
1566,260000.0
1567,55993.0
1568,244000.0
1569,155000.0
1570,154000.0
1571,114500.0
1572,149350.0
1573,164990.0
1574,117000.0
1575,170000.0
1576,279500.0
1577,178000.0
1578,155000.0
1579,137000.0
1580,178000.0
1581,134500.0
1582,126500.0
1583,306000.0
1584,219500.0
1585,140000.0
1586,112000.0
1587,115000.0
1588,148000.0
1589,88000.0
1590,125000.0
1591,103200.0
1592,90350.0
1593,167000.0
1594,136000.0
1595,143000.0
1596,243000.0
1597,154300.0
1598,227000.0
1599,197000.0
1600,202500.0
1601,109900.0
1602,144000.0
1603,125000.0
1604,235000.0
1605,250000.0
1606,187500.0
1607,125000.0
1608,306000.0
1609,179900.0
1610,173000.0
1611,165500.0
1612,145000.0
1613,179000.0
1614,127500.0
1615,81000.0
1616,75500.0
1617,75000.0
1618,149350.0
1619,158000.0
1620,188000.0
1621,156000.0
1622,130000.0
1623,260400.0
1624,226000.0
1625,139000.0
1626,163000.0
1627,181000.0
1628,248000.0
1629,168500.0
1630,437154.0
1631,173000.0
1632,173000.0
1633,178000.0
1634,223500.0
1635,223500.0
1636,181000.0
1637,211000.0
1638,195000.0
1639,174000.0
1640,258000.0
1641,178000.0
1642,223500.0
1643,215000.0
1644,222500.0
1645,275000.0
1646,163000.0
1647,149000.0
1648,126500.0
1649,130250.0
1650,131000.0
1651,134800.0
1652,100000.0
1653,100000.0
1654,148500.0
1655,176000.0
1656,148500.0
1657,148500.0
1658,148500.0
1659,106000.0
1660,181900.0
1661,412500.0
1662,325300.0
1663,306000.0
1664,402861.0
1665,256300.0
1666,372402.0
1667,228000.0
1668,306000.0
1669,306000.0
1670,306000.0
1671,222000.0
1672,611657.0
1673,250000.0
1674,279500.0
1675,192500.0
1676,196000.0
1677,207000.0
1678,465000.0
1679,326000.0
1680,277500.0
1681,202500.0
1682,280000.0
1683,202500.0
1684,178000.0
1685,215000.0
1686,202500.0
1687,178000.0
1688,183500.0
1689,178000.0
1690,183200.0
1691,188500.0
1692,250000.0
1693,173000.0
1694,192000.0
1695,178000.0
1696,315000.0
1697,185000.0
1698,250000.0
1699,377426.0
1700,213000.0
1701,252678.0
1702,221500.0
1703,279500.0
1704,306000.0
1705,220000.0
1706,465000.0
1707,225000.0
1708,185500.0
1709,281000.0
1710,230000.0
1711,250000.0
1712,230000.0
1713,325624.0
1714,158000.0
1715,231500.0
1716,225000.0
1717,184900.0
1718,141000.0
1719,196500.0
1720,198900.0
1721,185500.0
1722,123600.0
1723,159000.0
1724,239799.0
1725,192000.0
1726,167900.0
1727,153900.0
1728,173000.0
1729,144000.0
1730,144000.0
1731,126500.0
1732,143250.0
1733,139000.0
1734,129500.0
1735,109000.0
1736,129500.0
1737,224000.0
1738,185000.0
1739,158000.0
1740,208900.0
1741,208900.0
1742,160000.0
1743,172500.0
1744,222000.0
1745,153500.0
1746,194500.0
1747,158000.0
1748,205000.0
1749,165500.0
1750,129500.0
1751,205000.0
1752,129500.0
1753,139950.0
1754,277000.0
1755,187500.0
1756,180500.0
1757,139000.0
1758,217500.0
1759,190000.0
1760,121500.0
1761,167000.0
1762,155000.0
1763,190000.0
1764,124500.0
1765,153500.0
1766,163000.0
1767,280000.0
1768,141000.0
1769,136500.0
1770,142000.0
1771,118500.0
1772,129500.0
1773,157000.0
1774,150900.0
1775,127000.0
1776,135000.0
1777,129500.0
1778,109000.0
1779,79900.0
1780,161000.0
1781,139000.0
1782,107000.0
1783,128000.0
1784,129000.0
1785,136000.0
1786,475000.0
1787,120500.0
1788,72500.0
1789,55993.0
1790,64500.0
1791,142600.0
1792,144000.0
1793,159500.0
1794,156000.0
1795,139000.0
1796,174500.0
1797,88000.0
1798,139000.0
1799,120000.0
1800,152000.0
1801,132500.0
1802,130000.0
1803,154000.0
1804,144000.0
1805,139000.0
1806,151500.0
1807,137000.0
1808,127000.0
1809,115000.0
