Id,SalePrice
1461,100656.16074212808
1462,147382.69949483522
1463,165810.2850079214
1464,180641.98088209995
1465,216584.9471245709
1466,170957.4778330098
1467,176809.04707204062
1468,165901.044909816
1469,202174.25249239913
1470,116604.13436727173
1471,156484.49664919107
1472,86341.4205158806
1473,88895.76584634205
1474,137410.2938917428
1475,104563.60768152948
1476,371600.0154231329
1477,258802.92102307396
1478,320165.47932009236
1479,325025.7496259023
1480,448776.35517844016
1481,316688.5374175005
1482,216756.0175807989
1483,175800.4138160192
1484,161270.03677052178
1485,197776.02173648783
1486,195468.3580886362
1487,368907.17112183396
1488,234209.13711053532
1489,203617.7585867427
1490,257539.68977968392
1491,203638.26440657148
1492,97856.16414625791
1493,228915.52572385955
1494,307119.59662709874
1495,297558.1897669538
1496,250882.85730561026
1497,179988.262946953
1498,176110.75069893163
1499,160611.5334315937
1500,154648.158262467
1501,174933.1548365674
1502,135615.81358795284
1503,280009.3007067275
1504,238430.26233108874
1505,223302.02127295098
1506,195980.40693145327
1507,232990.329438549
1508,202206.25577718607
1509,159828.08748109537
1510,146988.35844241406
1511,147147.09669169146
1512,176578.58826881862
1513,162604.9380039315
1514,158891.67187738454
1515,201655.59231409998
1516,150424.77653271405
1517,172642.71377260407
1518,118055.76544500375
1519,192372.73418476072
1520,127521.26321054577
1521,119201.87363988328
1522,184960.92232690105
1523,107651.72455888781
1524,129014.18041222537
1525,107696.09312353686
1526,122502.13311501902
1527,114829.72374764924
1528,130480.55929927815
1529,153900.78662081357
1530,204592.3168877877
1531,122180.44965170146
1532,94348.42407991194
1533,153304.10440294244
1534,128381.79996251393
1535,128415.36984379019
1536,90477.15445446703
1537,52229.52478965913
1538,161756.4946624635
1539,230195.66073302456
1540,117129.09309496504
1541,130582.25717687327
1542,139162.39631607127
1543,167899.80232667318
1544,91512.15226934731
1545,133047.98999250573
1546,153069.36754309945
1547,125500.63666866178
1548,143095.62665769906
1549,121943.69697287229
1550,151469.44744413113
1551,108424.46080219469
1552,157367.48312271156
1553,142643.1261900445
1554,125171.7108720713
1555,150354.0357317643
1556,78703.03299354656
1557,121135.7898098847
1558,91605.2549800472
1559,70322.88073994675
1560,119841.69153255898
1561,144786.55245604183
1562,137273.83449207604
1563,118440.07582983626
1564,157144.71363608568
1565,134577.65362394328
1566,234401.85188211364
1567,65552.0812897952
1568,230862.56573216105
1569,119997.0246012967
1570,142484.8413890939
1571,100363.11185563676
1572,137567.9554744581
1573,230280.90101302188
1574,133534.40738294373
1575,234142.77589012036
1576,233038.74243747062
1577,179838.8213626981
1578,170143.23111995088
1579,142191.6769369148
1580,192721.1144281185
1581,156747.7275956933
1582,147004.21076589637
1583,255746.7373457941
1584,220736.16514898316
1585,129527.10326902897
1586,62057.46799678072
1587,123585.58513800515
1588,159453.32594069638
1589,103971.16131707744
1590,129204.72726913415
1591,85775.6864652117
1592,116333.10764707887
1593,142610.8842903135
1594,150657.34545551855
1595,112986.29764885694
1596,217699.5131425325
1597,194460.85624890777
1598,217897.06956395268
1599,190406.94689245045
1600,173146.74401179532
1601,59619.78541436751
1602,113085.1879853607
1603,60559.52216061413
1604,279967.29998472537
1605,223008.95249866977
1606,157137.82647325684
1607,185261.2561150999
1608,209798.51781595068
1609,183869.36953053664
1610,157762.1549833802
1611,131790.84606058671
1612,190415.2981609038
1613,160829.43970868737
1614,147466.76603425835
1615,77604.03806846932
1616,69151.51563233044
1617,86669.3121015155
1618,128893.53813534186
1619,138994.97675089003
1620,176730.95287843051
1621,119287.20117497283
1622,148940.70853982776
1623,265683.1423563435
1624,193214.2134870112
1625,113114.27845911367
1626,175208.01387827477
1627,175340.27178747783
1628,272831.45265917154
1629,187551.16094260867
1630,344175.94927491853
1631,256315.29008451238
1632,246349.39548666356
1633,182837.1344382264
1634,188363.8473022722
1635,172674.58257736266
1636,160803.68804400848
1637,192162.75346768094
1638,186670.60842925744
1639,186022.6334233292
1640,239590.60266609618
1641,183241.7223828204
1642,263599.69856873056
1643,223788.1463907034
1644,229894.3853426776
1645,210079.94440587825
1646,168419.7943399451
1647,162022.7617846225
1648,123784.69956490817
1649,141230.76012491473
1650,122656.22674166952
1651,108326.65870295267
1652,101794.50724183062
1653,106924.98459427316
1654,142924.19668231483
1655,133825.02229184128
1656,141396.4730357344
1657,160534.54171225516
1658,153424.10677909246
1659,125388.10413599183
1660,149966.14725191897
1661,399414.8493803778
1662,382049.77997495956
1663,375011.78945016966
1664,446275.4232168522
1665,339317.8705762515
1666,313368.7133465677
1667,363979.0750543835
1668,369414.59148237586
1669,338870.1004041848
1670,361343.24257750553
1671,264334.92436803854
1672,391582.94986707804
1673,302173.12841177976
1674,252196.12236223562
1675,201263.64774567413
1676,200941.74324634593
1677,209533.2918903127
1678,443600.9949957348
1679,390651.43278735026
1680,339167.28135793953
1681,295349.8403547831
1682,328224.28585561004
1683,202110.34679940308
1684,174369.71325703058
1685,184238.0655061353
1686,168467.8602201855
1687,185667.51396370024
1688,189733.96026188333
1689,194297.78746632207
1690,193368.50719146122
1691,184377.62621071027
1692,269686.9605264986
1693,176972.24128399196
1694,186035.32134875865
1695,181481.526255235
1696,252181.60172004363
1697,190875.67501542286
1698,334590.6612845481
1699,327965.02598575014
