Id,SalePrice
1461,152937.3392049363
1462,152937.3392049363
1463,152937.3392049363
1464,152937.3392049363
1465,289639.08928149275
1466,152937.3392049363
1467,152937.3392049363
1468,152937.3392049363
1469,185552.20132227786
1470,152937.3392049363
1471,185552.20132227786
1472,152937.3392049363
1473,152937.3392049363
1474,152937.3392049363
1475,185552.20132227786
1476,289639.08928149275
1477,289639.08928149275
1478,289639.08928149275
1479,289639.08928149275
1480,289639.08928149275
1481,289639.08928149275
1482,289639.08928149275
1483,152937.3392049363
1484,185552.20132227786
1485,185552.20132227786
1486,185552.20132227786
1487,289639.08928149275
1488,289639.08928149275
1489,185552.20132227786
1490,152937.3392049363
1491,185552.20132227786
1492,152937.3392049363
1493,152937.3392049363
1494,289639.08928149275
1495,289639.08928149275
1496,185552.20132227786
1497,185552.20132227786
1498,185552.20132227786
1499,185552.20132227786
1500,152937.3392049363
1501,152937.3392049363
1502,185552.20132227786
1503,289639.08928149275
1504,289639.08928149275
1505,185552.20132227786
1506,152937.3392049363
1507,152937.3392049363
1508,152937.3392049363
1509,152937.3392049363
1510,152937.3392049363
1511,152937.3392049363
1512,152937.3392049363
1513,152937.3392049363
1514,152937.3392049363
1515,152937.3392049363
1516,152937.3392049363
1517,152937.3392049363
1518,152937.3392049363
1519,185552.20132227786
1520,152937.3392049363
1521,152937.3392049363
1522,152937.3392049363
1523,152937.3392049363
1524,152937.3392049363
1525,152937.3392049363
1526,152937.3392049363
1527,152937.3392049363
1528,152937.3392049363
1529,152937.3392049363
1530,152937.3392049363
1531,152937.3392049363
1532,152937.3392049363
1533,152937.3392049363
1534,152937.3392049363
1535,152937.3392049363
1536,152937.3392049363
1537,152937.3392049363
1538,289639.08928149275
1539,289639.08928149275
1540,152937.3392049363
1541,152937.3392049363
1542,152937.3392049363
1543,185552.20132227786
1544,152937.3392049363
1545,152937.3392049363
1546,152937.3392049363
1547,152937.3392049363
1548,152937.3392049363
1549,152937.3392049363
1550,152937.3392049363
1551,152937.3392049363
1552,152937.3392049363
1553,152937.3392049363
1554,152937.3392049363
1555,152937.3392049363
1556,152937.3392049363
1557,152937.3392049363
1558,152937.3392049363
1559,152937.3392049363
1560,152937.3392049363
1561,152937.3392049363
1562,152937.3392049363
1563,152937.3392049363
1564,152937.3392049363
1565,152937.3392049363
1566,185552.20132227786
1567,152937.3392049363
1568,152937.3392049363
1569,152937.3392049363
1570,152937.3392049363
1571,152937.3392049363
1572,152937.3392049363
1573,185552.20132227786
1574,152937.3392049363
1575,185552.20132227786
1576,152937.3392049363
1577,185552.20132227786
1578,152937.3392049363
1579,152937.3392049363
1580,185552.20132227786
1581,152937.3392049363
1582,152937.3392049363
1583,289639.08928149275
1584,185552.20132227786
1585,152937.3392049363
1586,152937.3392049363
1587,152937.3392049363
1588,152937.3392049363
1589,152937.3392049363
1590,152937.3392049363
1591,152937.3392049363
1592,152937.3392049363
1593,152937.3392049363
1594,152937.3392049363
1595,152937.3392049363
1596,185552.20132227786
1597,152937.3392049363
1598,185552.20132227786
1599,289639.08928149275
1600,289639.08928149275
1601,152937.3392049363
1602,152937.3392049363
1603,152937.3392049363
1604,289639.08928149275
1605,289639.08928149275
1606,152937.3392049363
1607,152937.3392049363
1608,185552.20132227786
1609,185552.20132227786
1610,152937.3392049363
1611,152937.3392049363
1612,152937.3392049363
1613,152937.3392049363
1614,152937.3392049363
1615,152937.3392049363
1616,152937.3392049363
1617,152937.3392049363
1618,152937.3392049363
1619,152937.3392049363
1620,152937.3392049363
1621,152937.3392049363
1622,152937.3392049363
1623,289639.08928149275
1624,152937.3392049363
1625,152937.3392049363
1626,152937.3392049363
1627,152937.3392049363
1628,289639.08928149275
1629,185552.20132227786
1630,289639.08928149275
1631,289639.08928149275
1632,289639.08928149275
1633,185552.20132227786
1634,152937.3392049363
1635,152937.3392049363
1636,152937.3392049363
1637,152937.3392049363
1638,185552.20132227786
1639,152937.3392049363
1640,185552.20132227786
1641,152937.3392049363
1642,185552.20132227786
1643,289639.08928149275
1644,289639.08928149275
1645,152937.3392049363
1646,152937.3392049363
1647,185552.20132227786
1648,152937.3392049363
1649,152937.3392049363
1650,152937.3392049363
1651,152937.3392049363
1652,152937.3392049363
1653,152937.3392049363
1654,152937.3392049363
1655,185552.20132227786
1656,152937.3392049363
1657,152937.3392049363
1658,152937.3392049363
1659,185552.20132227786
1660,152937.3392049363
1661,289639.08928149275
1662,289639.08928149275
1663,289639.08928149275
1664,289639.08928149275
1665,289639.08928149275
1666,289639.08928149275
1667,289639.08928149275
1668,289639.08928149275
1669,289639.08928149275
1670,289639.08928149275
1671,185552.20132227786
1672,289639.08928149275
1673,289639.08928149275
1674,289639.08928149275
1675,152937.3392049363
1676,152937.3392049363
1677,185552.20132227786
1678,289639.08928149275
1679,289639.08928149275
1680,289639.08928149275
1681,289639.08928149275
1682,289639.08928149275
1683,185552.20132227786
1684,185552.20132227786
1685,152937.3392049363
1686,185552.20132227786
1687,185552.20132227786
1688,185552.20132227786
1689,185552.20132227786
1690,185552.20132227786
1691,185552.20132227786
1692,289639.08928149275
1693,185552.20132227786
1694,152937.3392049363
1695,185552.20132227786
1696,185552.20132227786
1697,185552.20132227786
1698,289639.08928149275
1699,289639.08928149275
1700,185552.20132227786
1701,289639.08928149275
1702,289639.08928149275
1703,289639.08928149275
1704,289639.08928149275
1705,289639.08928149275
1706,289639.08928149275
1707,185552.20132227786
1708,185552.20132227786
1709,289639.08928149275
1710,289639.08928149275
1711,289639.08928149275
1712,289639.08928149275
1713,185552.20132227786
1714,185552.20132227786
1715,185552.20132227786
1716,185552.20132227786
1717,185552.20132227786
1718,152937.3392049363
1719,185552.20132227786
1720,289639.08928149275
1721,185552.20132227786
1722,152937.3392049363
1723,152937.3392049363
1724,185552.20132227786
1725,185552.20132227786
1726,152937.3392049363
1727,152937.3392049363
1728,185552.20132227786
1729,152937.3392049363
1730,152937.3392049363
1731,152937.3392049363
1732,152937.3392049363
1733,152937.3392049363
1734,152937.3392049363
1735,152937.3392049363
1736,152937.3392049363
1737,289639.08928149275
1738,185552.20132227786
1739,185552.20132227786
1740,152937.3392049363
1741,152937.3392049363
1742,152937.3392049363
1743,185552.20132227786
1744,289639.08928149275
1745,185552.20132227786
1746,289639.08928149275
1747,185552.20132227786
1748,152937.3392049363
1749,152937.3392049363
1750,152937.3392049363
1751,185552.20132227786
1752,152937.3392049363
1753,152937.3392049363
1754,185552.20132227786
1755,152937.3392049363
1756,152937.3392049363
1757,152937.3392049363
1758,152937.3392049363
1759,152937.3392049363
1760,152937.3392049363
1761,152937.3392049363
1762,152937.3392049363
1763,152937.3392049363
1764,152937.3392049363
1765,152937.3392049363
1766,152937.3392049363
1767,152937.3392049363
1768,152937.3392049363
1769,185552.20132227786
1770,152937.3392049363
1771,152937.3392049363
1772,152937.3392049363
1773,152937.3392049363
1774,152937.3392049363
1775,152937.3392049363
1776,152937.3392049363
1777,152937.3392049363
1778,152937.3392049363
1779,152937.3392049363
1780,185552.20132227786
1781,152937.3392049363
1782,152937.3392049363
1783,152937.3392049363
1784,152937.3392049363
1785,152937.3392049363
1786,152937.3392049363
1787,185552.20132227786
1788,152937.3392049363
1789,152937.3392049363
1790,152937.3392049363
1791,152937.3392049363
1792,152937.3392049363
1793,152937.3392049363
1794,152937.3392049363
1795,152937.3392049363
1796,152937.3392049363
1797,152937.3392049363
1798,152937.3392049363
1799,152937.3392049363
1800,152937.3392049363
1801,152937.3392049363
1802,152937.3392049363
1803,152937.3392049363
1804,152937.3392049363
1805,152937.3392049363
1806,152937.3392049363
1807,152937.3392049363
1808,152937.3392049363
1809,152937.3392049363
1810,152937.3392049363
1811,152937.3392049363
1812,152937.3392049363
1813,152937.3392049363
